4.589618742465972900e-01	1.972999954223632812e+01	6.480000168085098267e-02	3.274245399856567383e+04	-2.300499999999999901e+01	1.225000000000000000e+01	4.196881460144076641e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.042969485927993674e+02
3.901476860046386719e+00	1.589999961853027521e+01	2.707999944686889648e-01	3.273343599700927734e+04	-3.081360400000000155e+01	1.703302499999999853e+01	4.034052892122874141e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.065899999999999892e+01	1.701899999999999835e+01	4.197637984666437205e+02
6.338886022567749023e-01	2.057999992370605469e+01	7.779999822378158569e-02	3.274225199890136719e+04	-3.006400000000000006e+01	1.551600000000000001e+01	3.774559197983601280e+02
1.419036388397216797e-01	2.215499877929687500e+01	3.819999843835830688e-02	3.274020800018309819e+04	-2.296900000000000119e+01	1.104299999999999926e+01	4.052753616571569069e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099759299999999840e+01	1.734997600000000162e+01	3.852992470023282863e+02
8.184680342674255371e-01	1.606999969482421875e+01	8.999999612569810348e-02	3.273334199905395508e+04	-3.099932300000000041e+01	1.675136799999999937e+01	3.709912233850672010e+02
2.438377141952514648e+00	1.693000030517578125e+01	1.823999881744384766e-01	3.274545000076293218e+04	-3.036400000000000077e+01	1.718199999999999861e+01	3.765365008817330477e+02
1.138864874839782715e+00	1.719000053405761719e+01	1.143999993801116943e-01	3.274579800033569336e+04	-2.881500000000000128e+01	1.628200000000000003e+01	3.847237796397582201e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104400000000000048e+01	1.523199999999999932e+01	3.746681434367225165e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955917900000000031e+01	-1.602984700000000018e+01	4.062342923086586666e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.861318164843349905e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	4.125392322980515587e+02
2.957990765571594238e-01	1.651000022888183594e+01	5.460000038146972656e-02	3.273318999862670898e+04	-3.100048999999999921e+01	1.614959199999999839e+01	3.662039272726826198e+02
8.761074542999267578e-01	1.923999977111816406e+01	9.399999678134918213e-02	3.274034799957275391e+04	-2.289099999999999824e+01	1.212500000000000000e+01	4.403481717677065603e+02
2.459279537200927734e+00	1.767000007629394531e+01	1.850000023841857910e-01	3.274534600067138672e+04	-3.053999999999999915e+01	1.720799999999999841e+01	3.319048594192067299e+02
2.111424654722213745e-01	2.195499992370605469e+01	5.079999938607215881e-02	3.274230799865722656e+04	-3.098699999999999832e+01	1.499099999999999966e+01	3.684767212172361610e+02
4.767717123031616211e-01	2.002999877929687500e+01	6.939999759197235107e-02	3.274020000076293945e+04	-2.291000000000000014e+01	1.183300000000000018e+01	4.330406199596130818e+02
3.287112116813659668e-01	1.525000000000000000e+01	6.059999763965606689e-02	3.273039599990844727e+04	-3.096772299999999944e+01	1.295464800000000061e+01	3.670550453701208653e+02
4.000328779220581055e-01	1.643000030517578125e+01	6.019999831914901733e-02	3.273318399810791016e+04	-3.099989300000000014e+01	1.630005399999999938e+01	3.644786737148788234e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.302355000000000018e+01	1.220815299999999937e+01	4.100244803217995013e+02
3.430563926696777344e+00	1.717499923706054688e+01	2.423999905586242676e-01	3.274550000000000000e+04	-2.952799999999999869e+01	1.685399999999999920e+01	3.747223367932511451e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.034206344196700798e+02
1.872835040092468262e+00	1.517000007629394531e+01	1.503999978303909302e-01	3.273330799865722656e+04	-3.066562899999999914e+01	1.703933800000000076e+01	3.755602128125723880e+02
2.236471325159072876e-01	2.180500030517578125e+01	5.460000038146972656e-02	3.274222800064086914e+04	-3.101699999999999946e+01	1.508200000000000074e+01	3.590332819230029031e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	4.099362712326406495e+02
2.139386177062988281e+01	1.826000022888183594e+01	2.961400032043457031e+00	3.274423199844360352e+04	-3.199099999999999966e+01	1.824299999999999855e+01	3.793749566161017128e+02
3.780189752578735352e-01	2.020499992370605469e+01	6.199999898672103882e-02	3.274213000106811523e+04	-2.875499999999999901e+01	1.433300000000000018e+01	3.901934764156822553e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.103999999999999915e+01	1.201600000000000001e+01	4.027675299825970114e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.999993699999999919e+01	1.650014099999999928e+01	4.051056358991478987e+02
4.483544528484344482e-01	1.635000038146972656e+01	6.879999488592147827e-02	3.273116600036621094e+04	-2.878629700000000113e+01	1.170307200000000059e+01	3.690438718162112082e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099977700000000169e+01	1.734972600000000043e+01	4.889738308667491538e+02
1.520565748214721680e-01	2.128999900817871094e+01	4.160000011324882507e-02	3.274296799850463867e+04	-3.200900000000000034e+01	1.510999999999999943e+01	3.828136270381217514e+02
2.442010194063186646e-01	2.061499977111816406e+01	5.839999765157699585e-02	3.273674599838256836e+04	-2.300199999999999889e+01	1.115399999999999991e+01	3.970170826104866819e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105399999999999849e+01	1.505400000000000027e+01	3.651265171287281532e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.041577387160198782e+02
2.675891816616058350e-01	2.118499946594238281e+01	5.079999938607215881e-02	3.274235400009155273e+04	-3.000400000000000134e+01	1.569500000000000028e+01	3.875619258813038641e+02
3.028435707092285156e-01	2.077000045776367188e+01	5.819999799132347107e-02	3.274447999954223633e+04	-3.105600000000000094e+01	1.598399999999999999e+01	3.800901741029165350e+02
3.092836380004882812e+00	1.540999984741210938e+01	2.207999974489211759e-01	3.273190999984741211e+04	-3.199334500000000148e+01	1.685245600000000010e+01	3.428883613441684588e+02
4.682240486145019531e+00	1.403999996185302734e+01	3.375999927520751953e-01	3.273239599990844727e+04	-3.185463800000000134e+01	1.811753399999999914e+01	3.471278347712886898e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.521700000000000053e+01	3.764589690153634933e+02
1.016355037689208984e+00	2.060000038146972656e+01	1.017999947071075439e-01	3.274221199798583984e+04	-2.104599999999999937e+01	1.199900000000000055e+01	4.060752611260821254e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.973123306962365291e+02
8.296580314636230469e+00	1.705500030517578125e+01	6.028000116348266602e-01	3.274505599975585938e+04	-3.046399999999999864e+01	1.731500000000000128e+01	4.789753256300227804e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105499999999999972e+01	1.505400000000000027e+01	3.672532882275449424e+02
2.736095666885375977e+00	1.502499961853027344e+01	2.009999901056289673e-01	3.273319200134277344e+04	-3.070327100000000087e+01	1.707756200000000035e+01	3.781363848208671925e+02
1.522811412811279297e+00	1.703999900817871094e+01	1.322000026702880859e-01	3.274530599975585938e+04	-2.992899999999999849e+01	1.697899999999999920e+01	4.259766547885223531e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.102487400000000051e+01	1.283039999999999914e+01	4.476336483770754171e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.412854336820034291e+02
5.797427892684936523e-01	1.988999938964843750e+01	7.419999688863754272e-02	3.274249399948119390e+04	-2.299800000000000111e+01	1.224799999999999933e+01	4.197939936912304688e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104599999999999937e+01	1.522700000000000031e+01	3.533376883335662342e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.199288500000000113e+01	1.824309200000000075e+01	3.484152665925930705e+02
5.716791376471519470e-02	2.175499916076660156e+01	1.899999938905239105e-02	3.272255599975585938e+04	-1.956373599999999868e+01	-1.546796999999999933e+01	4.023187203725506720e+02
8.184680342674255371e-01	1.606999969482421875e+01	8.999999612569810348e-02	3.273334199905395508e+04	-3.099926800000000071e+01	1.675111499999999864e+01	3.713514371135784700e+02
1.875117063522338867e+00	1.538000011444091619e+01	1.506000012159347534e-01	3.273341199874877930e+04	-3.105462800000000101e+01	1.737932199999999838e+01	4.024830118649553583e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.037187298874294470e+02
1.449199914932250977e+00	1.767000007629394531e+01	1.265999972820281982e-01	3.274259799957275391e+04	-3.022100000000000009e+01	1.676599999999999824e+01	3.251615014874743679e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099830100000000144e+01	1.734913200000000089e+01	6.384580992971293654e+02
2.444614648818969727e+00	1.681500053405761719e+01	1.827999949455261230e-01	3.274553799819945561e+04	-2.931700000000000017e+01	1.676500000000000057e+01	3.475906739406968313e+02
4.733180701732635498e-01	1.971500015258789062e+01	7.180000096559524536e-02	3.274276799774169922e+04	-2.300799999999999912e+01	1.224300000000000033e+01	4.086165621640034828e+02
9.022952318191528320e-01	2.071999931335449219e+01	9.499999880790710449e-02	3.274221400070190430e+04	-2.103099999999999881e+01	1.199900000000000055e+01	4.054063419257240639e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.045386618098472695e+02
1.975838780403137207e+00	1.560999965667724432e+01	1.561999917030334473e-01	3.273344200134277344e+04	-3.102335800000000177e+01	1.725698200000000071e+01	4.030613076618931245e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.078556958419688385e+02
1.921231150627136230e+00	1.720999908447265625e+01	1.529999971389770230e-01	3.274568199920654297e+04	-2.919000000000000128e+01	1.670299999999999940e+01	3.525159099180384032e+02
2.444614648818969727e+00	1.681500053405761719e+01	1.827999949455261230e-01	3.274553799819945561e+04	-2.931700000000000017e+01	1.676500000000000057e+01	3.499548303832331726e+02
5.978641986846923828e+00	1.483999919891357600e+01	4.463999867439270575e-01	3.273338199996948242e+04	-3.051752099999999857e+01	1.712700200000000095e+01	3.626281793742994637e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102499999999999858e+01	1.201399999999999935e+01	4.005627762619215559e+02
4.699288010597229004e-01	1.673999977111816406e+01	7.419999688863754272e-02	3.273993000030517578e+04	-2.292941300000000027e+01	1.220913299999999957e+01	4.021623389016901342e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.107499999999999929e+01	1.201600000000000001e+01	4.165781749131938341e+02
2.942786812782287598e-01	2.050499916076660156e+01	5.619999766349792480e-02	3.274153799819946289e+04	-2.983299999999999841e+01	1.428999999999999915e+01	3.899884961052811718e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.301146200000000164e+01	1.220412400000000019e+01	4.089921410896165526e+02
2.444614648818969727e+00	1.681500053405761719e+01	1.827999949455261230e-01	3.274553799819945561e+04	-2.931599999999999895e+01	1.676500000000000057e+01	3.513686680781087830e+02
1.843950390815734863e+00	1.659499931335449219e+01	1.485999971628189087e-01	3.274262599945068359e+04	-3.024599999999999866e+01	1.683399999999999963e+01	3.266185384763238062e+02
4.487109184265136719e+00	1.492000007629394531e+01	3.093999922275542658e-01	3.274162400054931641e+04	-2.100193600000000060e+01	1.336697900000000061e+01	4.481933298981949747e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104700000000000060e+01	1.522700000000000031e+01	3.652771788924483758e+02
4.400205612182617188e-01	1.966499900817871094e+01	7.059999555349349976e-02	3.274272599792480469e+04	-2.302899999999999991e+01	1.225099999999999945e+01	4.183682584212912730e+02
4.629378616809844971e-01	1.647500038146972656e+01	6.520000100135803223e-02	3.273336399841307866e+04	-3.086472300000000146e+01	1.602694899999999834e+01	3.649972244455229884e+02
8.745738267898559570e-01	2.046999931335449219e+01	9.359999746084213257e-02	3.274260800170898438e+04	-2.755000000000000071e+01	1.433300000000000018e+01	3.685084959275268943e+02
1.480594724416732788e-01	2.093999862670898438e+01	3.720000013709068298e-02	3.274009600067138672e+04	-2.992999999999999972e+01	1.429599999999999937e+01	3.863608547413841734e+02
1.917197108268737793e+00	1.695999908447265625e+01	1.565999984741210938e-01	3.274503799819946289e+04	-2.875300000000000011e+01	1.617599999999999838e+01	3.924177295675132200e+02
5.933959782123565674e-02	2.134000015258789062e+01	2.239999920129775654e-02	3.273494200134277344e+04	-1.956617999999999924e+01	-1.535345799999999983e+01	4.013279621290776618e+02
4.733180701732635498e-01	1.971500015258789062e+01	7.180000096559524536e-02	3.274276799774169922e+04	-2.301099999999999923e+01	1.224600000000000044e+01	4.102337717601866984e+02
2.113496959209442139e-01	1.563000011444091619e+01	5.359999835491180420e-02	3.273455799865721929e+04	-3.000005700000000175e+01	1.497978299999999940e+01	3.701785958568012802e+02
1.176114082336425781e+01	1.468999958038330078e+01	9.745999574661254883e-01	3.273315799713134766e+04	-3.078402099999999919e+01	1.715156400000000048e+01	3.828863297072621208e+02
3.144831657409667969e+01	1.423999977111816406e+01	5.065399646759033203e+00	3.273313600158691406e+04	-3.084890400000000099e+01	1.721115199999999845e+01	3.853380337175013892e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955396500000000160e+01	-1.600284500000000065e+01	4.057126633721380244e+02
1.739815175533294678e-01	2.401999855041503906e+01	5.020000040531158447e-02	3.274105200195311772e+04	-1.692200000000000060e+01	7.750000000000000000e+00	4.159378055128100868e+02
6.871972680091857910e-01	2.177999877929687500e+01	8.159999549388885498e-02	3.274151399993896484e+04	-2.067099999999999937e+01	1.178800000000000026e+01	4.118944617461009443e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101500000000000057e+01	1.514000000000000057e+01	3.561908220130834479e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.103999999999999915e+01	1.200999999999999979e+01	4.096261340532827262e+02
3.123170137405395508e-01	2.034499931335449219e+01	6.399999558925628662e-02	3.273601399993895757e+04	-2.300199999999999889e+01	1.121400000000000041e+01	3.894693365297060268e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.099826900000000052e+01	1.734933600000000098e+01	6.341922434500446570e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.999997700000000123e+01	1.650010500000000135e+01	3.999589256997005577e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.103999999999999915e+01	1.201600000000000001e+01	4.011542225960716905e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	4.006985631650657638e+02
2.437246561050415039e+00	1.706500053405761719e+01	1.823999881744384766e-01	3.274548600006103516e+04	-2.949899999999999878e+01	1.685099999999999909e+01	3.710651516517013988e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101500000000000057e+01	1.514000000000000057e+01	3.572575419244772661e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.300662799999999919e+01	1.220513900000000085e+01	3.822478716134475576e+02
2.113496959209442139e-01	1.563000011444091619e+01	5.359999835491180420e-02	3.273455799865721929e+04	-3.004031600000000068e+01	1.498405799999999921e+01	3.717064306013533042e+02
4.589618742465972900e-01	1.972999954223632812e+01	6.480000168085098267e-02	3.274245399856567383e+04	-2.300900000000000034e+01	1.224300000000000033e+01	4.263922201518892052e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.521700000000000053e+01	3.748336469539322593e+02
9.124217033386230469e-01	2.085999870300292969e+01	9.579999744892120361e-02	3.274183399963378906e+04	-2.013400000000000034e+01	1.148700000000000010e+01	4.002551839206868749e+02
2.356831550598144531e+00	1.493999958038330078e+01	1.781999915838241577e-01	3.274174200057983398e+04	-2.210693600000000103e+01	1.354456000000000060e+01	4.776800739433917897e+02
8.296580314636230469e+00	1.705500030517578125e+01	6.028000116348266602e-01	3.274505599975585938e+04	-3.048300000000000054e+01	1.730399999999999849e+01	4.068977217458102018e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.042418917050348455e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.101899999999999835e+01	1.201600000000000001e+01	3.980592139537720868e+02
1.729368567466735840e-01	2.398999977111816406e+01	5.020000040531158447e-02	3.274088999938964844e+04	-1.692999999999999972e+01	7.759000000000000341e+00	4.161330624413053556e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.843376728654463363e+02
2.116501331329345703e-01	2.189999961853027344e+01	5.159999802708625793e-02	3.274232399749755859e+04	-3.100600000000000023e+01	1.493200000000000038e+01	3.756417006332066535e+02
2.444614648818969727e+00	1.681500053405761719e+01	1.827999949455261230e-01	3.274553799819945561e+04	-2.931700000000000017e+01	1.676500000000000057e+01	3.497003622952082651e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.304400000000000048e+01	1.223199999999999932e+01	4.127824458334813471e+02
3.482061624526977539e-01	1.980999946594238281e+01	6.499999761581420898e-02	3.273928400039672852e+04	-2.299800000000000111e+01	1.163299999999999912e+01	4.165788044030552442e+02
1.473038196563720703e-01	2.130999946594238281e+01	3.859999775886535645e-02	3.273916199874877930e+04	-2.993100000000000094e+01	1.427699999999999925e+01	3.903690223016709524e+02
1.562401354312896729e-01	2.130500030517578125e+01	4.279999807476997375e-02	3.274282199859619141e+04	-3.199899999999999878e+01	1.500000000000000000e+01	3.989450713987286008e+02
3.607139110565185547e+00	1.510499954223632812e+01	2.527999877929687500e-01	3.273206999969482422e+04	-3.198897399999999891e+01	1.721425100000000086e+01	3.412219239546716381e+02
8.025495707988739014e-02	2.053999900817871094e+01	2.779999934136867870e-02	3.273548600006103516e+04	-1.968487400000000065e+01	-9.913721999999999923e+00	3.955189102505294727e+02
4.629378616809844971e-01	1.647500038146972656e+01	6.520000100135803223e-02	3.273336399841307866e+04	-3.086881100000000089e+01	1.602612500000000040e+01	3.650740869793197589e+02
1.031113564968109131e-01	2.178499984741210938e+01	2.799999900162220001e-02	3.273528799819946289e+04	-1.959950500000000062e+01	-1.382837999999999923e+01	3.995325004395850215e+02
1.404203701019287109e+01	1.468999958038330078e+01	1.619199991226196289e+00	3.273320800018310547e+04	-3.072671700000000072e+01	1.730562300000000064e+01	6.427457001567223642e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.070150695905101088e+02
2.350423485040664673e-01	1.633499908447265625e+01	5.199999734759330056e-02	3.273083000183105469e+04	-2.932949400000000040e+01	1.200753500000000074e+01	3.751683793834250196e+02
7.896587997674942017e-02	2.097500038146972656e+01	3.240000084042549133e-02	3.273152399826049805e+04	-1.962126699999999957e+01	-1.283062400000000025e+01	4.020800087373127667e+02
7.882503271102905273e-01	2.018499946594238281e+01	8.819999545812606812e-02	3.274209799957275391e+04	-2.872899999999999920e+01	1.433300000000000018e+01	3.873872557724088210e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.104100000000000037e+01	1.200999999999999979e+01	4.098228888227643552e+02
1.703988194465637207e+00	1.673999977111816406e+01	1.410000026226043701e-01	3.274298600006103516e+04	-2.723100000000000165e+01	1.432399999999999984e+01	4.084815324976347028e+02
3.916953206062316895e-01	1.702999877929687500e+01	7.099999487400054932e-02	3.273958000183105469e+04	-2.300343600000000066e+01	1.178607700000000058e+01	4.053828233038345843e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104500000000000171e+01	1.522799999999999976e+01	3.633418746945313273e+02
1.267329454421997070e+00	1.621999931335449219e+01	1.206000000238418579e-01	3.274385599899291992e+04	-3.200000000000000000e+01	1.692699999999999960e+01	3.587770202926275829e+02
2.614819407463073730e-01	1.649499893188476562e+01	4.899999871850013733e-02	3.273329599761962891e+04	-3.091897099999999909e+01	1.601599999999999824e+01	3.646058172299854050e+02
4.053060531616210938e+00	1.818000030517578125e+01	3.515999913215637762e-01	3.274520399856567383e+04	-3.059600000000000009e+01	1.710000000000000142e+01	3.903269483225058707e+02
3.451025485992431641e+00	1.548499965667724432e+01	2.443999946117401401e-01	3.273354199981689453e+04	-3.069264300000000034e+01	1.702027000000000001e+01	4.034729694117818894e+02
4.985590875148773193e-01	1.977499961853027344e+01	6.780000030994415283e-02	3.274240599822998047e+04	-2.301500000000000057e+01	1.225600000000000023e+01	4.201453078631217863e+02
1.427946805953979492e+00	1.416499996185302734e+01	1.253999918699264526e-01	3.273230799865722656e+04	-3.160685099999999892e+01	1.789443599999999890e+01	3.461691849682724182e+02
1.498960256576538086e+00	2.097999954223632812e+01	1.297999918460845947e-01	3.274179199981689453e+04	-2.021099999999999852e+01	1.153200000000000003e+01	4.029274717251265656e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.100005900000000025e+01	1.283318599999999954e+01	4.517526527643549912e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105099999999999838e+01	1.506000000000000050e+01	3.530127368062373421e+02
1.649378091096878052e-01	2.106999969482421875e+01	4.339999705553054810e-02	3.274284600067138672e+04	-3.190500000000000114e+01	1.506799999999999962e+01	3.801202047028947391e+02
3.287112116813659668e-01	1.525000000000000000e+01	6.059999763965606689e-02	3.273039599990844727e+04	-3.096499000000000024e+01	1.295538999999999952e+01	3.671165390392907852e+02
2.119292169809341431e-01	2.189500045776367188e+01	5.020000040531158447e-02	3.274231800079345703e+04	-3.098799999999999955e+01	1.495400000000000063e+01	3.755658812806495348e+02
1.091434240341186523e+00	2.045999908447265625e+01	1.061999946832656860e-01	3.274221599960327148e+04	-3.005499999999999972e+01	1.544500000000000028e+01	3.720908205592689910e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	4.123310520305158207e+02
1.260349631309509277e+00	2.027000045776367188e+01	1.159999966621398926e-01	3.274216600036621094e+04	-3.002899999999999991e+01	1.525099999999999945e+01	3.618147132218837783e+02
2.788324654102325439e-01	2.121500015258789062e+01	5.240000039339065552e-02	3.274236600112915039e+04	-2.997899999999999920e+01	1.557000000000000028e+01	3.799055440575069724e+02
9.538490176200866699e-01	1.948999977111816406e+01	1.111999973654747148e-01	3.273998799896240234e+04	-3.089799999999999969e+01	1.628600000000000136e+01	3.877920185567122076e+02
4.271359741687774658e-01	2.014500045776367188e+01	6.359999626874923706e-02	3.274161000061035156e+04	-2.971999999999999886e+01	1.429700000000000060e+01	3.815190739147247427e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955907699999999849e+01	-1.602979799999999955e+01	4.063579733093999380e+02
3.229350745677947998e-01	2.066499900817871094e+01	5.700000002980232239e-02	3.274244599914550781e+04	-3.000900000000000034e+01	1.582399999999999984e+01	3.883018521707975310e+02
7.739416956901550293e-01	1.863500022888183594e+01	9.640000015497206254e-02	3.274022999954223633e+04	-2.283299999999999841e+01	1.275600000000000023e+01	4.434506407015484228e+02
3.128724694252014160e-01	2.118999862670898438e+01	6.099999696016311646e-02	3.274244200134277344e+04	-3.112300000000000111e+01	1.520100000000000051e+01	3.649155336084212422e+02
1.893316656351089478e-01	2.170499992370605469e+01	4.539999738335609436e-02	3.273996799850463867e+04	-2.300199999999999889e+01	1.109399999999999942e+01	3.996123870059966521e+02
3.028435707092285156e-01	2.077000045776367188e+01	5.819999799132347107e-02	3.274447999954223633e+04	-3.107300000000000040e+01	1.598199999999999932e+01	3.772712801402055334e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.975414923245027126e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.299899999999999878e+01	1.224900000000000055e+01	4.124969821824547012e+02
2.702789306640625000e-01	2.136499977111816406e+01	5.099999904632568359e-02	3.274238399887084961e+04	-2.999899999999999878e+01	1.558399999999999963e+01	3.796850080564346399e+02
2.161451578140258789e-01	2.178999900817871094e+01	5.099999904632568359e-02	3.274224599838256836e+04	-3.100100000000000122e+01	1.483200000000000074e+01	3.889305302292530087e+02
1.427946805953979492e+00	1.416499996185302734e+01	1.253999918699264526e-01	3.273230799865722656e+04	-3.160170000000000101e+01	1.788980899999999963e+01	3.461124621339440637e+02
4.081845283508300781e-01	1.639500045776367188e+01	6.700000166893005371e-02	3.273052600097656250e+04	-2.882167700000000110e+01	1.172841700000000031e+01	3.687367805476813487e+02
8.018947243690490723e-01	1.835000038146972656e+01	1.027999967336654663e-01	3.273919799804687500e+04	-2.297200000000000131e+01	1.276999999999999957e+01	4.260592075635057654e+02
2.796833276748657227e+00	1.587500000000000000e+01	2.029999941587447843e-01	3.274320800018310547e+04	-2.666400000000000148e+01	1.433300000000000018e+01	4.622067412307384870e+02
2.706105709075927734e-01	1.647999954223632812e+01	5.079999938607215881e-02	3.273317399978636968e+04	-3.099968600000000052e+01	1.614957700000000074e+01	3.661099800165216038e+02
2.350423783063888550e-01	1.633499908447265625e+01	5.199999734759330056e-02	3.273070399856567383e+04	-2.936604600000000076e+01	1.204542099999999927e+01	3.765667883825661306e+02
4.081831276416778564e-01	1.639500045776367188e+01	6.700000166893005371e-02	3.272966600036621094e+04	-2.883357300000000123e+01	1.173693800000000032e+01	3.688772494098658967e+02
